run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Beach Conversation,0.8571428571428571,7,6,0.3333333333333333,2.0,6,1.0769230769230802,312,26,1324,7,6,0.8571428571428571,6,4,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Beach Volleyball,0.8571428571428571,7,6,0.0,0.0,7,-2.354285714285716,345,25,1291,7,6,0.8571428571428571,7,7,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Beaver Burger,0.8333333333333334,6,5,0.5,3.5,7,6.78857142857143,395,25,1241,7,6,0.8571428571428571,7,6,0,0.8571428571428571,0.5833333333333334,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bend the Rules,0.2222222222222222,18,4,0.2,1.0,5,-0.62222222222222,253,27,1383,18,4,0.2222222222222222,5,4,0,0.8,0.0,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Biography,0.36363636363636365,11,4,0.4,2.0,5,1.037037037037038,260,27,1376,12,5,0.4166666666666667,5,5,0,1.0,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Boat Ride,0.29411764705882354,17,5,0.4,2.0,5,-3.9407407407407433,239,27,1397,17,5,0.29411764705882354,5,5,0,1.0,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Booby Prize,0.5714285714285714,7,4,0.0,0.0,4,0.1428571428571459,205,28,1431,7,4,0.5714285714285714,4,3,0,0.75,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bougie Coffee Machine,0.08888888888888889,45,4,0.5,2.0,4,-0.4285714285714306,203,28,1433,45,4,0.08888888888888889,4,3,0,0.75,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bracelet Making,0.36363636363636365,11,4,0.0,0.0,5,-2.992592592592594,243,27,1393,11,4,0.36363636363636365,5,3,0,0.6,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bring a Friend,0.4375,16,7,0.5,3.5,7,0.2057142857142864,359,25,1277,16,7,0.4375,7,6,0,0.8571428571428571,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bubly,0.75,4,3,0.4,2.0,5,7.437037037037037,287,27,1349,4,3,0.75,5,4,0,0.8,0.6666666666666666,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Bug Spray,0.14285714285714285,28,4,0.25,1.5,6,2.102564102564102,317,26,1319,30,4,0.13333333333333333,6,1,0,0.16666666666666666,0.375,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Butter Tarts,0.13333333333333333,15,2,0.3333333333333333,1.0,3,-0.5057471264367805,152,29,1484,16,3,0.1875,3,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Calzones,0.8333333333333334,6,5,0.0,0.0,7,-2.902857142857144,342,25,1294,7,6,0.8571428571428571,7,7,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Camp Crossroads Dessert,0.35294117647058826,17,6,0.5,3.0,6,5.589743589743584,334,26,1302,17,6,0.35294117647058826,6,3,0,0.5,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Campfire,0.2727272727272727,11,3,0.3333333333333333,1.0,3,4.275862068965516,165,29,1471,12,3,0.25,3,2,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Canoe,0.42857142857142855,7,3,0.3333333333333333,1.0,3,6.114942528735632,170,29,1466,7,3,0.42857142857142855,3,2,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Carcassonne,1.0,3,3,0.1,0.5,5,-0.14814814814814525,255,27,1381,3,3,1.0,5,4,0,0.8,0.16666666666666666,0.1
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Chalk Art,0.6666666666666666,6,4,0.6,3.0,5,8.385185185185186,291,27,1345,6,4,0.6666666666666666,5,4,0,0.8,0.5,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Charcuterie,0.18181818181818182,11,2,0.25,1.0,4,-5.0,187,28,1449,11,2,0.18181818181818182,4,4,0,1.0,0.0,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Cheap Red,0.375,8,3,0.5,2.5,5,6.488888888888887,283,27,1353,8,3,0.375,5,5,0,1.0,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Cheap White,0.4666666666666667,15,7,0.14285714285714285,1.0,7,-1.2571428571428527,351,25,1285,15,7,0.4666666666666667,7,7,0,1.0,0.14285714285714285,0.14285714285714285
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Cheesy Phone Game,0.4666666666666667,15,7,0.07142857142857142,0.5,7,1.8514285714285705,368,25,1268,15,7,0.4666666666666667,7,3,0,0.42857142857142855,0.07142857142857142,0.07142857142857142
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Christmas Name Draw,0.12,50,6,0.14285714285714285,1.0,7,-3.817142857142855,337,25,1299,50,6,0.12,7,4,0,0.5714285714285714,0.16666666666666666,0.14285714285714285
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Chuck a Frisbee,0.6666666666666666,3,2,0.0,0.0,2,-5.466666666666669,92,30,1544,4,2,0.5,4,2,0,0.5,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Civilization the Board Game,0.05194805194805195,77,4,0.21428571428571427,1.5,7,-1.0742857142857147,352,25,1284,77,4,0.05194805194805195,7,1,0,0.14285714285714285,0.125,0.21428571428571427
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Classic Book,0.6363636363636364,11,7,0.0,0.0,7,-1.4399999999999977,350,25,1286,12,7,0.5833333333333334,7,7,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Cliff Climbing,0.42857142857142855,7,3,0.3333333333333333,2.0,6,3.53846153846154,324,26,1312,7,3,0.42857142857142855,6,4,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Colouring,0.625,8,5,0.1,0.5,5,-3.7037037037037024,240,27,1396,8,5,0.625,5,5,0,1.0,0.1,0.1
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Couch Tube,0.16666666666666666,24,4,0.2,1.0,5,0.7999999999999972,259,27,1377,24,4,0.16666666666666666,5,4,0,0.8,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Date's First Nos,0.25,16,4,0.4,2.0,5,-2.0444444444444443,247,27,1389,16,4,0.25,5,1,0,0.2,0.5,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Decaf,0.6666666666666666,3,2,0.0,0.0,3,-9.333333333333336,128,29,1508,3,2,0.6666666666666666,3,3,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Dishwashing,0.875,8,7,0.5,3.5,7,4.777142857142856,384,25,1252,8,7,0.875,7,3,0,0.42857142857142855,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Dock Fishing,0.5714285714285714,7,4,0.2,1.0,5,-2.0444444444444443,247,27,1389,7,4,0.5714285714285714,5,5,0,1.0,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Doritos,0.6,10,6,0.16666666666666666,1.0,6,-3.2307692307692335,291,26,1345,10,6,0.6,6,6,0,1.0,0.16666666666666666,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Doxology,0.6666666666666666,6,4,0.2,1.0,5,4.1185185185185205,273,27,1363,6,4,0.6666666666666666,5,2,0,0.4,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Dumbed Down Settlers,0.8333333333333334,6,5,0.4,2.0,5,-0.62222222222222,253,27,1383,6,5,0.8333333333333334,5,5,0,1.0,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Early Bedtime,1.0,4,4,0.2,1.0,5,-3.2296296296296276,242,27,1394,4,4,1.0,5,1,0,0.2,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Epic Duels,0.5,8,4,0.4166666666666667,2.5,6,0.2564102564102555,308,26,1328,8,4,0.5,6,6,0,1.0,0.625,0.4166666666666667
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Epic Playlist,0.38461538461538464,13,5,0.3,1.5,5,-0.14814814814814525,255,27,1381,13,5,0.38461538461538464,5,3,0,0.6,0.3,0.3
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Epic Prank,1.0,6,6,0.35714285714285715,2.5,7,1.3028571428571425,365,25,1271,6,6,1.0,7,7,0,1.0,0.4166666666666667,0.35714285714285715
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Euchre,1.0,5,5,0.16666666666666666,1.0,6,-3.6410256410256423,289,26,1347,5,5,1.0,6,6,0,1.0,0.2,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Euchre Tournament,0.3333333333333333,6,2,0.3333333333333333,1.0,3,1.7011494252873547,158,29,1478,6,2,0.3333333333333333,3,3,0,1.0,0.0,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Euchre Tournament Awards Ceremony,0.075,40,3,0.6666666666666666,2.0,3,11.264367816091955,184,29,1452,40,3,0.075,3,1,0,0.3333333333333333,0.6666666666666666,0.6666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Evening Chat,1.0,6,6,0.14285714285714285,1.0,7,4.960000000000001,385,25,1251,6,6,1.0,7,7,0,1.0,0.16666666666666666,0.14285714285714285
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Evening on the Dock,0.04597701149425287,87,4,0.4,2.0,5,0.7999999999999972,259,27,1377,88,5,0.056818181818181816,5,1,0,0.2,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fajitas,0.060240963855421686,83,5,0.75,4.5,6,4.358974358974358,328,26,1308,83,5,0.060240963855421686,6,4,0,0.6666666666666666,0.9,0.75
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Family Baseball Game,0.8333333333333334,6,5,0.4,2.0,5,4.829629629629629,276,27,1360,6,5,0.8333333333333334,5,5,0,1.0,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fancy Craft,0.13636363636363635,22,3,0.25,1.0,4,2.7142857142857153,214,28,1422,23,4,0.17391304347826086,4,1,0,0.25,0.25,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fancy Floatie,0.6666666666666666,6,4,0.16666666666666666,1.0,6,2.7179487179487225,320,26,1316,6,4,0.6666666666666666,6,4,0,0.6666666666666666,0.25,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fishing Boat,0.1,30,3,0.6,3.0,5,4.1185185185185205,273,27,1363,30,3,0.1,5,4,0,0.8,0.3333333333333333,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fishing Evening,0.3076923076923077,13,4,0.125,0.5,4,2.4285714285714306,213,28,1423,13,4,0.3076923076923077,4,3,0,0.75,0.125,0.125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fishing Morning,1.0,2,2,0.3,1.5,5,-2.992592592592594,243,27,1393,2,2,1.0,5,5,0,1.0,0.5,0.3
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Fit to Print,0.8333333333333334,6,5,0.0,0.0,6,-3.8461538461538467,288,26,1348,6,5,0.8333333333333334,6,4,0,0.6666666666666666,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Floating,0.5454545454545454,11,6,0.3333333333333333,2.0,6,-0.1538461538461533,306,26,1330,11,6,0.5454545454545454,6,6,0,1.0,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Forced Family Fun,0.09090909090909091,55,5,0.16666666666666666,1.0,6,-2.0,297,26,1339,56,5,0.08928571428571429,6,3,0,0.5,0.2,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Grocery Store Run,0.4,15,6,0.3333333333333333,2.0,6,-0.9743589743589709,302,26,1334,15,6,0.4,6,3,0,0.5,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Group Dinner,1.0,3,3,0.25,1.0,4,1.2857142857142847,209,28,1427,3,3,1.0,4,5,1,1.0,0.3333333333333333,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,High-End Red,0.25,16,4,0.2,1.0,5,-5.125925925925927,234,27,1402,16,4,0.25,5,4,0,0.8,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,High-End White,0.36363636363636365,11,4,0.4,2.0,5,-1.0962962962962948,251,27,1385,11,4,0.36363636363636365,5,3,0,0.6,0.25,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Hold the Baby,0.09836065573770492,61,6,0.16666666666666666,1.0,6,-4.666666666666664,284,26,1352,61,6,0.09836065573770492,6,4,0,0.6666666666666666,0.16666666666666666,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Ice Cream Sandwich,0.6666666666666666,6,4,0.0,0.0,4,0.7142857142857153,207,28,1429,6,4,0.6666666666666666,4,3,0,0.75,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Ice Wine,0.3333333333333333,3,1,0.0,0.0,1,-3.225806451612904,48,31,1588,3,1,0.3333333333333333,1,1,1,0.5,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Johnny Appleseed,0.7142857142857143,7,5,0.4,2.0,5,-2.0444444444444443,247,27,1389,7,5,0.7142857142857143,5,4,0,0.8,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Kayak,0.5714285714285714,7,4,0.2,1.0,5,0.7999999999999972,259,27,1377,7,4,0.5714285714285714,5,4,0,0.8,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Keeper,0.7142857142857143,7,5,0.2,1.0,5,-2.75555555555556,244,27,1392,7,5,0.7142857142857143,5,5,0,1.0,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Kneeboard,0.5,8,4,0.3333333333333333,2.0,6,0.6666666666666643,310,26,1326,8,4,0.5,6,6,0,1.0,0.25,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Last Year's Shorts,0.21052631578947367,19,4,0.125,1.0,8,-3.8333333333333357,386,24,1250,19,4,0.21052631578947367,8,2,0,0.25,0.0,0.125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Leftovers,0.16129032258064516,31,5,0.0,0.0,5,-2.281481481481478,246,27,1390,31,5,0.16129032258064516,5,3,0,0.6,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Long Distance Visitors,0.08955223880597014,67,6,0.5,3.5,7,4.228571428571428,381,25,1255,67,6,0.08955223880597014,7,1,0,0.14285714285714285,0.4166666666666667,0.5
