run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Beach Conversation,0.625,8,5,0.0,0.0,5,-1.2592592592592595,255,27,1411,8,5,0.625,5,4,0,0.8,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Beach Volleyball,0.36363636363636365,11,4,0.75,3.0,4,-0.6428571428571459,206,28,1460,11,4,0.36363636363636365,4,4,0,1.0,0.75,0.75
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Beaver Burger,0.8333333333333334,6,5,0.3333333333333333,2.0,6,-1.9230769230769198,303,26,1363,6,5,0.8333333333333334,6,6,0,1.0,0.2,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bend the Rules,0.21428571428571427,14,3,0.5,3.0,6,6.897435897435898,346,26,1320,14,3,0.21428571428571427,6,3,0,0.5,0.3333333333333333,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Biography,1.0,4,4,0.16666666666666666,1.0,6,2.384615384615387,324,26,1342,4,4,1.0,6,5,0,0.8333333333333334,0.25,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Boat Ride,0.15,20,3,0.0,0.0,4,0.2142857142857153,209,28,1457,21,3,0.14285714285714285,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Booby Prize,0.8,5,4,0.2,1.0,5,1.348148148148148,266,27,1400,6,4,0.6666666666666666,5,4,0,0.8,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bougie Coffee Machine,0.13333333333333333,45,6,0.5,4.0,8,5.75,451,24,1215,47,6,0.1276595744680851,8,4,0,0.5,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bracelet Making,0.125,32,4,0.2,1.0,5,3.007407407407406,273,27,1393,32,4,0.125,5,3,0,0.6,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bring a Friend,0.7142857142857143,7,5,0.16666666666666666,1.0,6,-2.948717948717949,298,26,1368,7,5,0.7142857142857143,6,3,0,0.5,0.2,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bubly,0.625,8,5,0.3333333333333333,2.0,6,0.1282051282051242,313,26,1353,8,5,0.625,6,6,0,1.0,0.4,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Bug Spray,0.14285714285714285,35,5,0.42857142857142855,3.0,7,1.9314285714285688,375,25,1291,35,5,0.14285714285714285,7,1,0,0.14285714285714285,0.4,0.42857142857142855
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Butter Tarts,0.10204081632653061,49,5,0.3333333333333333,2.0,6,1.7692307692307665,321,26,1345,49,5,0.10204081632653061,6,4,0,0.6666666666666666,0.2,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Calzones,0.8,5,4,0.25,1.0,4,-6.357142857142854,186,28,1480,5,4,0.8,4,5,1,1.0,0.25,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Camp Crossroads Dessert,0.4,10,4,0.25,1.0,4,3.357142857142854,220,28,1446,10,4,0.4,4,2,0,0.5,0.25,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Campfire,0.35714285714285715,14,5,0.0,0.0,5,-1.4962962962963005,254,27,1412,14,5,0.35714285714285715,5,4,0,0.8,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Canoe,1.0,2,2,0.6666666666666666,4.0,6,7.307692307692307,348,26,1318,2,2,1.0,6,5,0,0.8333333333333334,1.0,0.6666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Carcassonne,0.5,14,7,0.125,1.0,8,1.9166666666666643,428,24,1238,15,7,0.4666666666666667,8,6,0,0.75,0.14285714285714285,0.125
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Chalk Art,0.5454545454545454,11,6,0.14285714285714285,1.0,7,3.028571428571432,381,25,1285,11,6,0.5454545454545454,7,7,0,1.0,0.16666666666666666,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Charcuterie,1.0,4,4,0.0,0.0,5,-6.0,235,27,1431,5,5,1.0,5,4,0,0.8,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Cheap Red,0.8571428571428571,7,6,0.16666666666666666,1.0,6,-1.7179487179487225,304,26,1362,7,6,0.8571428571428571,6,6,0,1.0,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Cheap White,0.6666666666666666,6,4,0.3333333333333333,2.0,6,3.2051282051282044,328,26,1338,6,4,0.6666666666666666,6,6,0,1.0,0.25,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Cheesy Phone Game,1.0,4,4,0.0,0.0,4,-4.928571428571431,191,28,1475,4,4,1.0,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Christmas Name Draw,0.2,35,7,0.2857142857142857,2.0,7,-0.8114285714285714,360,25,1306,35,7,0.2,7,3,0,0.42857142857142855,0.2857142857142857,0.2857142857142857
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Chuck a Frisbee,0.6666666666666666,6,4,0.5,2.0,4,-1.5,203,28,1463,6,4,0.6666666666666666,11,7,0,0.6363636363636364,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Civilization the Board Game,0.1388888888888889,36,5,0.2,1.0,5,-0.07407407407407618,260,27,1406,36,5,0.1388888888888889,5,2,0,0.4,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Classic Book,0.6666666666666666,6,4,0.0,0.0,6,-2.7435897435897445,299,26,1367,7,5,0.7142857142857143,6,5,0,0.8333333333333334,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Cliff Climbing,0.75,4,3,0.0,0.0,3,0.2988505747126453,157,29,1509,4,3,0.75,3,2,0,0.6666666666666666,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Colouring,0.42857142857142855,7,3,0.0,0.0,4,1.0714285714285694,212,28,1454,7,3,0.42857142857142855,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Couch Tube,0.08333333333333333,36,3,0.6666666666666666,2.0,3,12.06896551724138,189,29,1477,37,3,0.08108108108108109,3,1,0,0.3333333333333333,0.6666666666666666,0.6666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Date's First Nos,0.09090909090909091,44,4,0.3333333333333333,2.0,6,0.7435897435897445,316,26,1350,44,4,0.09090909090909091,6,2,0,0.3333333333333333,0.25,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Decaf,1.0,5,5,0.2,1.0,5,0.6370370370370395,263,27,1403,5,5,1.0,5,5,0,1.0,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Dishwashing,1.0,3,3,0.0,0.0,4,-6.071428571428569,187,28,1479,3,3,1.0,4,1,0,0.25,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Dock Fishing,0.8,5,4,0.0,0.0,4,-2.357142857142854,200,28,1466,5,4,0.8,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Doritos,0.75,8,6,0.3333333333333333,2.0,6,2.384615384615387,324,26,1342,8,6,0.75,6,4,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Doxology,0.375,16,6,0.3333333333333333,2.0,6,0.7435897435897445,316,26,1350,16,6,0.375,6,4,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Dumbed Down Settlers,0.875,8,7,0.625,5.0,8,3.75,439,24,1227,8,7,0.875,8,8,0,1.0,0.7142857142857143,0.625
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Early Bedtime,1.0,5,5,0.8,4.0,5,3.9555555555555557,277,27,1389,5,5,1.0,5,2,0,0.4,0.8,0.8
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Epic Duels,0.75,4,3,0.25,1.0,4,6.785714285714285,232,28,1434,4,3,0.75,4,4,0,1.0,0.3333333333333333,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Epic Playlist,0.35294117647058826,17,6,0.0,0.0,7,-3.7371428571428567,344,25,1322,17,6,0.35294117647058826,7,5,0,0.7142857142857143,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Epic Prank,0.2857142857142857,14,4,0.3333333333333333,2.0,6,-0.6923076923076934,309,26,1357,14,4,0.2857142857142857,6,5,0,0.8333333333333334,0.5,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Euchre,0.7142857142857143,7,5,0.3333333333333333,2.0,6,2.589743589743584,325,26,1341,7,5,0.7142857142857143,6,5,0,0.8333333333333334,0.2,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Euchre Tournament,1.0,4,4,0.5,2.0,4,3.642857142857146,221,28,1445,4,4,1.0,4,2,0,0.5,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Euchre Tournament Awards Ceremony,0.13513513513513514,37,5,0.3333333333333333,2.0,6,4.025641025641029,332,26,1334,37,5,0.13513513513513514,6,2,0,0.3333333333333333,0.2,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Evening Chat,1.0,5,5,0.16666666666666666,1.0,6,-0.0769230769230802,312,26,1354,5,5,1.0,6,6,0,1.0,0.0,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Evening on the Dock,0.12244897959183673,49,6,0.42857142857142855,3.0,7,3.028571428571432,381,25,1285,49,6,0.12244897959183673,7,3,0,0.42857142857142855,0.5,0.42857142857142855
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fajitas,0.075,80,6,0.3333333333333333,2.0,6,1.5641025641025692,320,26,1346,80,6,0.075,6,4,0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Family Baseball Game,0.75,8,6,0.625,5.0,8,2.25,430,24,1236,8,6,0.75,8,7,0,0.875,0.5,0.625
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fancy Craft,0.08771929824561403,57,5,0.2,1.0,5,-0.07407407407407618,260,27,1406,59,5,0.0847457627118644,5,2,0,0.4,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fancy Floatie,0.5,6,3,0.0,0.0,4,-6.928571428571431,184,28,1482,6,3,0.5,4,1,0,0.25,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fishing Boat,0.1,30,3,0.0,0.0,4,-4.357142857142854,193,28,1473,30,3,0.1,4,0,0,0.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fishing Evening,0.08536585365853659,82,7,0.42857142857142855,3.0,7,0.10285714285714675,365,25,1301,82,7,0.08536585365853659,7,5,0,0.7142857142857143,0.42857142857142855,0.42857142857142855
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fishing Morning,0.875,8,7,0.0,0.0,8,-2.75,400,24,1266,8,7,0.875,8,7,0,0.875,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Fit to Print,0.875,8,7,0.14285714285714285,1.0,7,-2.4571428571428555,351,25,1315,8,7,0.875,7,2,0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Floating,1.0,2,2,0.5,3.0,6,0.7435897435897445,316,26,1350,2,2,1.0,6,4,0,0.6666666666666666,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Forced Family Fun,0.29411764705882354,17,5,0.2,1.0,5,-3.3925925925925924,246,27,1420,17,5,0.29411764705882354,5,4,0,0.8,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Grocery Store Run,0.06060606060606061,33,2,0.5,2.0,4,3.0714285714285694,219,28,1447,34,2,0.058823529411764705,4,2,0,0.5,1.0,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Group Dinner,0.8,5,4,0.4,2.0,5,3.9555555555555557,277,27,1389,5,4,0.8,5,5,0,1.0,0.5,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,High-End Red,0.1111111111111111,36,4,0.4,2.0,5,-0.5481481481481438,258,27,1408,37,5,0.13513513513513514,5,2,0,0.4,0.4,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,High-End White,1.0,2,2,0.0,0.0,3,-7.425287356321839,136,29,1530,2,2,1.0,3,2,0,0.6666666666666666,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Hold the Baby,0.18518518518518517,27,5,0.6,3.0,5,-1.2592592592592595,255,27,1411,27,5,0.18518518518518517,5,3,0,0.6,0.6,0.6
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Ice Cream Sandwich,0.8333333333333334,6,5,0.0,0.0,6,-0.6923076923076934,309,26,1357,7,6,0.8571428571428571,6,4,0,0.6666666666666666,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Ice Wine,0.0,28,0,0.0,0.0,2,0.46666666666666856,105,30,1561,29,1,0.034482758620689655,2,1,0,0.5,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Johnny Appleseed,0.375,8,3,0.5,2.0,4,3.357142857142854,220,28,1446,8,3,0.375,4,3,0,0.75,0.3333333333333333,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Kayak,0.75,8,6,0.16666666666666666,1.0,6,-1.9230769230769198,303,26,1363,8,6,0.75,6,6,0,1.0,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Keeper,1.0,6,6,0.42857142857142855,3.0,7,3.577142857142853,384,25,1282,6,6,1.0,7,6,0,0.8571428571428571,0.5,0.42857142857142855
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Kneeboard,1.0,2,2,0.0,0.0,3,-1.1724137931034448,153,29,1513,2,2,1.0,3,3,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Last Year's Shorts,0.10810810810810811,37,4,0.2,1.0,5,0.6370370370370395,263,27,1403,38,4,0.10526315789473684,5,1,0,0.2,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Leftovers,0.17391304347826086,23,4,0.2,1.0,5,3.24444444444444,274,27,1392,23,4,0.17391304347826086,5,4,0,0.8,0.0,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Long Distance Visitors,0.061224489795918366,49,3,0.0,0.0,4,0.2142857142857153,209,28,1457,50,3,0.06,4,0,0,0.0,0.0,0.0
