run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Doxology,0.2602739726027397,73,19,0.30952380952380953,6.5,21,1.7004895416110344,682,107,3293,75,19,0.25333333333333335,21,18,0,0.8571428571428571,0.2894736842105263,0.30952380952380953
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Dumbed Down Settlers,0.41025641025641024,39,16,0.225,4.5,20,-2.020370370370369,587,108,3388,40,16,0.4,20,10,0,0.5,0.28125,0.225
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Early Bedtime,0.2602739726027397,73,19,0.16666666666666666,4.0,24,-1.4519230769230766,717,104,3258,73,19,0.2602739726027397,24,21,0,0.875,0.21052631578947367,0.16666666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Epic Duels,0.23863636363636365,88,21,0.3409090909090909,7.5,22,1.415951972555746,709,106,3266,88,21,0.23863636363636365,22,19,0,0.8636363636363636,0.35714285714285715,0.3409090909090909
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Epic Playlist,0.1927710843373494,83,16,0.25,5.5,22,0.2084048027444254,687,106,3288,84,16,0.19047619047619047,22,20,0,0.9090909090909091,0.1875,0.25
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Epic Prank,0.20689655172413793,87,18,0.175,3.5,20,0.2907407407407412,626,108,3349,87,18,0.20689655172413793,20,15,1,0.7142857142857143,0.19444444444444445,0.175
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Euchre,0.20754716981132076,53,11,0.5,7.0,14,2.58521303258145,467,114,3508,54,11,0.2037037037037037,14,12,0,0.8571428571428571,0.5454545454545454,0.5
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Euchre Tournament,0.2191780821917808,73,16,0.1388888888888889,2.5,18,-1.8737373737373737,530,110,3445,74,16,0.21621621621621623,18,6,0,0.3333333333333333,0.15625,0.1388888888888889
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Euchre Tournament Awards Ceremony,0.24444444444444444,90,22,0.23076923076923078,6.0,26,0.12443438914026927,810,102,3165,91,22,0.24175824175824176,26,16,0,0.6153846153846154,0.22727272727272727,0.23076923076923078
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Evening Chat,0.1794871794871795,78,14,0.18421052631578946,3.5,19,-0.5586673104780324,581,109,3394,81,14,0.1728395061728395,19,16,0,0.8421052631578947,0.25,0.18421052631578946
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Evening on the Dock,0.3584905660377358,53,19,0.125,3.0,24,-4.426282051282051,659,104,3316,54,20,0.37037037037037035,24,13,0,0.5416666666666666,0.15,0.125
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fajitas,0.18181818181818182,99,18,0.14,3.5,25,-1.2112621359223326,752,103,3223,99,18,0.18181818181818182,25,19,0,0.76,0.1388888888888889,0.14
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Family Baseball Game,0.36666666666666664,30,11,0.4117647058823529,7.0,17,3.1928987811340726,575,111,3400,31,11,0.3548387096774194,17,12,0,0.7058823529411765,0.36363636363636365,0.4117647058823529
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fancy Craft,0.3888888888888889,36,14,0.19047619047619047,4.0,21,-3.0275923453493547,599,107,3376,40,16,0.4,21,16,0,0.7619047619047619,0.25,0.19047619047619047
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fancy Floatie,0.4864864864864865,37,18,0.14583333333333334,3.5,24,-3.14423076923077,684,104,3291,37,18,0.4864864864864865,24,20,0,0.8333333333333334,0.19444444444444445,0.14583333333333334
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fishing Boat,0.30612244897959184,49,15,0.3333333333333333,7.0,21,0.5611927013796176,662,107,3313,49,15,0.30612244897959184,21,14,1,0.6363636363636364,0.36666666666666664,0.3333333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fishing Evening,0.23333333333333334,90,21,0.36538461538461536,9.5,26,1.7654600301659116,844,102,3131,91,21,0.23076923076923078,26,7,0,0.2692307692307692,0.2857142857142857,0.36538461538461536
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fishing Morning,0.2361111111111111,72,17,0.11363636363636363,2.5,22,-1.0540308747855889,664,106,3311,72,17,0.2361111111111111,22,12,0,0.5454545454545454,0.14705882352941177,0.11363636363636363
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Fit to Print,0.3230769230769231,65,21,0.16666666666666666,4.0,24,-2.323717948717949,700,104,3275,65,21,0.3230769230769231,24,17,0,0.7083333333333334,0.14285714285714285,0.16666666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Floating,0.16842105263157894,95,16,0.25,4.5,18,-1.550505050505052,535,110,3440,96,17,0.17708333333333334,18,16,0,0.8888888888888888,0.2647058823529412,0.25
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Forced Family Fun,0.2459016393442623,61,15,0.275,5.5,20,0.05370370370370381,622,108,3353,62,15,0.24193548387096775,20,17,0,0.85,0.3,0.275
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Grocery Store Run,0.2361111111111111,72,17,0.1956521739130435,4.5,23,0.304347826086957,720,105,3255,72,17,0.2361111111111111,23,17,1,0.7083333333333334,0.14705882352941177,0.1956521739130435
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Group Dinner,0.20689655172413793,87,18,0.2727272727272727,6.0,22,0.9219554030874768,700,106,3275,88,19,0.2159090909090909,22,16,0,0.7272727272727273,0.2631578947368421,0.2727272727272727
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,High-End Red,0.2465753424657534,73,18,0.23684210526315788,4.5,19,-1.9802028005794305,558,109,3417,73,18,0.2465753424657534,19,17,1,0.85,0.2222222222222222,0.23684210526315788
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,High-End White,0.21428571428571427,84,18,0.21739130434782608,5.0,23,1.0463768115942038,734,105,3241,84,18,0.21428571428571427,23,16,0,0.6956521739130435,0.2222222222222222,0.21739130434782608
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Hold the Baby,0.25806451612903225,62,16,0.4166666666666667,7.5,18,0.4535353535353508,566,110,3409,63,16,0.25396825396825395,18,13,0,0.7222222222222222,0.46875,0.4166666666666667
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Ice Cream Sandwich,0.26865671641791045,67,18,0.17391304347826086,4.0,23,-1.6567287784679081,683,105,3292,67,18,0.26865671641791045,23,15,0,0.6521739130434783,0.19444444444444445,0.17391304347826086
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Ice Wine,0.23684210526315788,76,18,0.23684210526315788,4.5,19,-2.4128440366972477,551,109,3424,78,18,0.23076923076923078,19,10,0,0.5263157894736842,0.25,0.23684210526315788
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Johnny Appleseed,0.3170731707317073,41,13,0.4117647058823529,7.0,17,3.6677265500794896,582,111,3393,42,13,0.30952380952380953,17,15,0,0.8823529411764706,0.38461538461538464,0.4117647058823529
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Kayak,0.2608695652173913,92,24,0.2777777777777778,7.5,27,0.3531353135313502,846,101,3129,92,24,0.2608695652173913,27,20,0,0.7407407407407407,0.2708333333333333,0.2777777777777778
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Keeper,0.1839080459770115,87,16,0.3,6.0,20,1.2981481481481474,643,108,3332,87,16,0.1839080459770115,20,19,0,0.95,0.28125,0.3
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Kneeboard,0.2159090909090909,88,19,0.19230769230769232,5.0,26,0.462292609351433,817,102,3158,88,19,0.2159090909090909,26,19,0,0.7307692307692307,0.15789473684210525,0.19230769230769232
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Last Year's Shorts,0.27450980392156865,51,14,0.4411764705882353,7.5,17,0.2082670906200299,531,111,3444,51,14,0.27450980392156865,17,12,0,0.7058823529411765,0.39285714285714285,0.4411764705882353
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Leftovers,0.2345679012345679,81,19,0.16666666666666666,4.0,24,-2.1185897435897445,704,104,3271,81,19,0.2345679012345679,24,15,0,0.625,0.15789473684210525,0.16666666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Long Distance Visitors,0.25,88,22,0.375,9.0,24,0.7532051282051277,760,104,3215,88,22,0.25,24,17,0,0.7083333333333334,0.4090909090909091,0.375
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,M&Ms,0.28888888888888886,45,13,0.20588235294117646,3.5,17,-1.5553789083200833,505,111,3470,46,14,0.30434782608695654,17,19,3,0.95,0.21428571428571427,0.20588235294117646
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Make Plans,0.26436781609195403,87,23,0.21153846153846154,5.5,26,-1.226998491704375,782,102,3193,87,23,0.26436781609195403,26,22,0,0.8461538461538461,0.21739130434782608,0.21153846153846154
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Medical Advice,0.22988505747126436,87,20,0.2727272727272727,6.0,22,0.4279588336192113,691,106,3284,89,20,0.2247191011235955,22,20,0,0.9090909090909091,0.3,0.2727272727272727
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Morning Bike,0.27586206896551724,58,16,0.475,9.5,20,0.8240740740740726,635,108,3340,58,16,0.27586206896551724,20,7,0,0.35,0.46875,0.475
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Morning Coffee,0.24705882352941178,85,21,0.22,5.5,25,-1.8077669902912596,740,103,3235,86,22,0.2558139534883721,25,5,0,0.2,0.20454545454545456,0.22
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Morning Run,0.34545454545454546,55,19,0.3695652173913043,8.5,23,3.590476190476192,782,105,3193,55,19,0.34545454545454546,23,7,0,0.30434782608695654,0.39473684210526316,0.3695652173913043
